0	11492.1	152243	18280	38525.4	62668.4	29335
0.5	11485.1	152183	18221.5	38570.4	62612	29320.8
1	11480.2	152153	18243.4	38610	62555.8	29290.2
1.5	11473.1	152138	18238.5	38644.3	62523.7	29273.7
2	11473.1	152112	18234.9	38658.7	62499.6	29266.6
2.5	11467.5	152107	18228.8	38586.6	62479.5	29259.6
3	11465.4	152138	18226.4	38669.6	62487.6	29254.9
3.5	11463.3	152138	18220.3	38662.3	62471.5	29245.5
4	11457.7	152107	18206.9	38649.7	62455.5	29243.1
4.5	11454.9	152118	18203.3	38644.3	62447.5	29252.5
5	11472.4	152454	18260.5	38658.7	62616.1	29306.7
5.5	11468.2	152353	18236.1	38622.6	62567.8	29290.2
6	11461.2	152298	18217.9	38602.8	62535.7	29278.4
6.5	11457.7	152258	18204.5	38590.2	62515.6	29278.4
7	11457	152233	18203.3	38586.6	62515.6	29273.7
7.5	11457	152203	18190	38583	62523.7	29257.2
8	11455.6	152203	18192.4	38590.2	62475.5	29264.3
8.5	11452.7	152228	18192.4	38599.2	62471.5	29184.5
9	11451.3	152248	18197.2	38584.8	62479.5	29257.2
9.5	11450.6	152253	17342	38469.8	62479.5	29240.8
10	11389.7	151329	6972.08	35430.7	61851.8	27158.2
10.5	9701.78	127601	3641.96	27116.2	51415.1	16469.6
11	5568.22	59456.8	2527.91	20168.9	34078.6	9292.32
11.5	3172.01	20745	2079.03	15830.1	22512.8	6266.88
12	2192.29	9640.38	1877.2	13191.2	16127.7	4737.79
12.5	1733.03	6133.13	1783.66	11534.5	12558.2	3820.91
13	1476.6	4783	1744.8	10488.3	10365.4	3207.58
13.5	1310.23	4174.85	1737.23	9894.36	8919.17	2775.55
14	1196.61	3882.98	1754.49	9621.56	7906.99	2465
14.5	1116.46	3746.12	1787.47	9599.26	7228.18	2241.03
15	1062.05	3701.29	1833.88	9769.53	6744	2081.26
15.5	1025.2	3717.35	1883.66	10055.1	6411.9	1966.55
16	1000.77	3770.38	1935.17	10400.9	6192.12	1884.09
16.5	983.074	3843.68	1982.74	10770.1	6053.3	1821.92
17	970.203	3928.42	2026.28	11116.8	5971.92	1776.46
17.5	961.764	4014.8	2053.71	11410.7	5936.97	1743.12
18	955.166	4094.37	2091.07	11645.5	5929.99	1714.99
18.5	950.043	4163.21	2114.31	11835.9	5939.29	1692.42
19	944.557	4218.52	2138.1	12024.5	5965.7	1666.61
19.5	941.268	4271.16	2157.46	12190	6006.25	1662.46
20	935.424	4318.55	2166.94	12294.2	6053.3	1651.67
20.5	932.506	4353.67	2165.13	12311.6	6095.88	1640.5
21	927.037	4370.67	2180.05	12372.6	6132.34	1631.41
21.5	923.395	4383.92	2225.04	12634.5	6172.94	1627.28
22	921.574	4423.8	2259.34	12954.8	6248.33	1631.82
22.5	921.574	4492.06	2255.68	13075.2	6339.88	1634.71
23	921.211	4540.94	2231.43	12976.5	6411.9	1633.47
23.5	917.936	4550.62	2215.93	12844.4	6449.8	1628.93
24	912.846	4520.32	2209.55	12755.6	6457.23	1622.33
24.5	907.396	4492.7	2215.02	12767.4	6465.5	1618.62
25	901.227	4480.53	2241.03	12886.7	6482.9	1616.97
25.5	899.053	4493.98	2290.61	13175.6	6523.63	1621.51
26	897.602	4544.16	2358.29	13606.4	6601.48	1631.41
26.5	899.414	4633.14	2429.54	14109.2	6722.63	1649.19
27	904.855	4759.03	2504.48	14640.4	6873.33	1670.76
27.5	912.482	4904.71	2550.46	15078.8	7057.78	1687
28	919.754	5052.6	2462.16	14861	7237.24	1714.15
28.5	923.758	5113.69	2257.97	13689.1	7304.61	1706.62
29	915.754	4946.18	2060.8	12253.3	7148.84	1668.68
29.5	893.979	4576.51	1927.35	11070.6	6798.93	1609.57
30	862.92	4219.14	1849.28	10189.1	6384.82	1544.13
30.5	829.891	3947.39	1801.06	9567.66	5995.31	1482.23
31	798.129	3762.86	1775.61	9143.54	5667.97	1425.78
31.5	770.09	3648.21	1759.55	8854.94	5402.12	1378.17
32	746.777	3580.34	1751.12	8649.97	5185.13	1336.45
32.5	726.725	3537.14	1746.49	8509.86	5009.85	1298.92
33	710.246	3513.69	1747.75	8417.27	4865.49	1267.45
33.5	695.564	3502.55	1747.33	8353.31	4749.07	1241.55
34	682.662	3496.44	1741.44	8283.67	4652.77	1215.39
34.5	670.834	3480.89	1733.45	8180.21	4569.38	1193.17
35	660.42	3479.78	1727.99	8086.88	4490.14	1171.42
35.5	649.334	3465.38	1731.35	8038.09	4420	1152.03
36	641.033	3459.85	1743.96	8024.2	4366.26	1135.35
36.5	634.127	3463.17	1751.54	8070.92	4329.19	1121.37
37	627.92	3473.69	1754.07	8086.88	4304.17	1110.81
37.5	621.719	3485.88	1770.96	8135.93	4286.09	1099.89
38	617.244	3498.66	1801.91	8296.95	4281.11	1095.01
38.5	614.148	3529.31	1843.29	8577.02	4302.3	1095.01
39	613.461	3585.97	1868.59	8839.76	4348.64	1098.02
39.5	613.461	3647.65	1852.28	8863.62	4402.88	1098.77
40	611.398	3679.55	1803.19	8591.77	4430.16	1094.26
40.5	608.307	3644.24	1758.71	8244.99	4409.85	1081.5
41	600.758	3575.84	1726.31	7935.41	4358.08	1066.9
41.5	593.902	3501.44	1709.13	7702.86	4293.57	1052.35
42	585.688	3446.04	1705.78	7565.26	4231.49	1038.94
42.5	580.563	3408.63	1710.38	7519.25	4175.46	1027.06
43	574.416	3397.66	1727.99	7568.09	4142.43	1018.9
43.5	571.346	3405.33	1763.36	7736.4	4127.79	1014.82
