2085	0.649	14341.5	45823.5	10092.7	11467.2	260921	1.03507e+06	61881.2	157762	
2086	1.189	14317.6	45745.7	10044.7	11421.7	260961	1.0411e+06	61945.2	157327	
2087	1.747	14305.7	45687.4	10063.1	11459.6	261598	1.04154e+06	61729.4	156712	
2088	2.288	14293.7	45661.5	10041	11433	260762	1.03418e+06	61785.3	157044	
2089	2.828	14269.8	45693.8	10029.9	11421.7	260128	1.03817e+06	61873.3	157075	
2090	3.378	14305.7	45616.1	10026.2	11429.3	260405	1.04619e+06	61665.6	156974	
2091	3.927	14269.8	45545	10044.7	11444.4	260425	1.03699e+06	61562	156903	
2092	4.487	14277.8	45583.8	10044.7	11417.9	259811	1.03335e+06	61729.4	157266	
2093	5.019	14289.7	45596.7	10026.2	11417.9	260306	1.03659e+06	61785.3	156742	
2094	5.564	14261.8	45525.6	10011.4	11406.5	260782	1.03733e+06	61593.8	156541	
2095	6.104	14214	45525.6	10033.6	11417.9	259969	1.02716e+06	61697.5	156813	
2096	6.653	14237.9	45583.8	10004	11399	259851	1.03541e+06	61817.3	156782	
2097	7.223	14253.8	45538.5	10004	11402.7	260682	1.04149e+06	61625.7	156290	
2098	7.743	14226	45480.4	9992.94	11406.5	260108	1.03541e+06	61562	156732	
2099	8.293	14229.9	45512.7	10015.1	11402.7	259693	1.03689e+06	61633.7	156943	
2100	8.842	14261.8	45499.8	10011.4	11402.7	260187	1.04513e+06	61657.6	156742	
2101	9.382	14245.9	45461	10015.1	11406.5	260425	1.03679e+06	61546	156682	
2102	9.932	14245.9	45648.5	10044.7	11410.3	260623	1.03379e+06	61761.4	157691	
2103	10.491	14277.8	45706.8	10037.3	11391.4	261060	1.04115e+06	61841.3	157135	
2104	11.021	14273.8	45635.6	10033.6	11414.1	262197	1.04403e+06	61689.5	156501	
2105	11.571	14261.8	45616.1	10029.9	11417.9	261398	1.03576e+06	61665.6	155641	
2106	12.11	14257.8	45506.2	10004	11402.7	260802	1.036e+06	61585.9	153986	
2107	12.66	14245.9	45132.4	9996.64	11406.5	260147	1.03482e+06	61188.5	151607	
2108	13.23	14229.9	44651.9	9974.48	11433	258964	1.01889e+06	60509.4	148988	
2109	13.75	14174.2	44066.8	9897.05	11417.9	255729	1.00061e+06	59851.7	146080	
2110	14.299	14094.7	43423.6	9812.33	11402.7	253503	999459	58959.9	142457	
2111	14.849	14023.3	42686.7	9753.48	11410.3	250835	977983	57690.1	139174	
2112	15.389	13892.5	42049.6	9672.67	11410.3	246935	959082	56552.5	136336	
2113	15.938	13821.3	41473.1	9580.98	11376.2	243444	951352	55335.4	133091	
2114	16.488	13746.2	40822.5	9489.44	11387.6	240270	942322	53905.4	129870	
2115	17.028	13635.7	40244	9390.75	11395.2	236375	926245	52643.6	127327	
2116	17.578	13541.2	39807.2	9292.25	11372.5	231929	915118	51164.8	124715	
2117	18.117	13462.6	39325.7	9223.02	11383.8	228584	911163	49755.5	121773	
2118	18.667	13352.7	38865.1	9135.72	11383.8	224773	895118	48224.5	119235	
2119	19.227	13254.8	38553.9	9055.81	11368.7	220783	881151	46961.5	116870	
2120	19.756	13153.1	38290.8	8961.52	11376.2	217089	876728	45758.6	114233	
2121	20.307	13051.6	37953.1	8885.48	11361.1	213915	869503	44397	111577	
2122	20.849	12950.3	37651.8	8820.41	11346	209556	860235	43210.5	109648	
2123	21.399	12868.6	37490	8751.78	11334.6	206157	853806	42259.3	107550	
2124	21.938	12810.3	37242.4	8676.05	11342.2	202945	850693	41065	105307	
2125	22.488	12713.3	37024.3	8618.41	11357.3	199799	837602	39950.5	103547	
2126	23.038	12635.8	36892.7	8568.03	11323.3	196342	832830	39053.7	101948	
2127	23.586	12558.4	36744.1	8514.09	11304.3	193436	827746	38139.2	99890.2	
2128	24.125	12481.1	36539	8442.27	11311.9	190432	821841	37248.2	97994	
2129	24.675	12423.2	36470.8	8420.73	11293	187338	812504	36402.6	96521.5	
2130	25.225	12377	36328.8	8363.36	11266.5	184321	811837	35623.5	94630.6	
2131	25.775	12299.9	36192.8	8288.17	11289.2	181621	806665	34770.1	93230.3	
2132	26.329	12246.1	36153.2	8273.86	11270.3	178474	800405	34113.7	91883.8	
2133	26.866	12188.5	36040.2	8227.38	11274.1	176232	803291	33534.4	90378.8	
2134	27.416	12115.5	35944.3	8177.36	11277.9	173843	793592	32836.1	89049.8	
2135	27.975	12069.5	35916	8163.06	11255.2	170843	788805	32289.1	87965.3	
2136	28.505	12023.5	35842.8	8109.53	11240.1	168833	790616	31762.4	86510.3	
2137	29.055	11958.5	35724.6	8077.44	11225	166602	782461	31208.5	85465.3	
2138	29.604	11924	35724.6	8059.63	11213.7	164120	778764	30873.1	84608.4	
2139	30.144	11897.3	35696.5	8020.44	11217.5	162459	781630	30445.9	83358.5	
2140	30.694	11843.8	35629.1	7988.41	11217.5	160405	773668	30006	82348.3	
2141	31.253	11805.7	35629.1	7974.17	11194.8	158178	769062	29671.5	81570.3	
2142	31.795	11782.8	35573	7956.39	11187.3	156632	772185	29364.4	80470.3	
2143	32.343	11740.8	35483.3	7927.94	11183.5	155014	765619	29002.8	79668.8	
2144	32.883	11676.1	35488.9	7913.72	11153.3	153035	760165	28769.6	78962.3	
2145	33.443	11668.5	35466.5	7863.98	11145.8	151897	764306	28512	78125.7	
2146	33.973	11630.4	35399.4	7871.09	11145.8	150386	757913	28205.3	77421.6	
2147	34.523	11588.6	35399.4	7856.88	11123.2	148761	754975	28075	76761.3	
2148	35.072	11573.4	35382.6	7828.48	11130.7	147633	757998	27860.2	75963.9	
2149	35.612	11535.5	35315.5	7810.75	11123.2	146330	751283	27646	75333.1	
2150	36.172	11527.9	35337.9	7800.11	11093	144757	747485	27511.9	74865.3	
2151	36.731	11493.7	35287.6	7775.3	11066.7	143846	752307	27387.9	74195.9	
2152	37.271	11471	35226.1	7768.2	11093	142735	745599	27170.4	73568.5	
2153	37.801	11463.4	35254.1	7768.2	11044.1	141465	741878	27121.1	73265.7	
2154	38.36	11448.2	35276.4	7736.31	11025.3	140738	746254	27037.3	72599.4	
2155	38.9	11414.1	35248.5	7725.69	11051.6	139795	740906	26840.6	72200.3	
2156	39.48	11402.7	35270.8	7739.86	11021.5	138573	737628	26879.9	71830.1	
2157	40	11380	35254.1	7697.38	10991.4	138114	742663	26742.5	71309.1	
2158	40.539	11383.8	35220.6	7718.61	11017.8	137432	737494	26634.7	70969.4	
2159	41.089	11349.7	35265.2	7715.06	10995.2	136362	733473	26673.9	70684.4	
2160	41.635	11357.3	35270.8	7686.75	10968.9	135792	739156	26605.4	70188	
2161	42.182	11334.6	35203.8	7683.2	10983.9	135191	733844	26497.8	69923.3	
2162	42.732	11311.9	35237.3	7679.67	10938.8	134224	729859	26488.1	69615.4	
2163	43.272	11311.9	35220.6	7676.13	10931.3	133748	735146	26488.1	69256.2	
2164	43.821	11289.2	35203.8	7665.52	10942.6	133316	728207	26429.5	68968.2	
2165	44.382	11274.1	35254.1	7658.45	10920	132570	727449	26434.4	68794.1	
2166	44.912	11281.7	35242.9	7654.91	10912.5	132175	731016	26468.5	68481.7	
2167	45.492	11277.9	35209.4	7654.91	10897.5	131732	728285	26444.2	68196.3	
2168	46.011	11243.9	35265.2	7661.97	10890	131070	724482	26488.1	68101.4	
2169	46.561	11259	35265.2	7658.45	10871.3	130752	728861	26478.3	67782.9	
2170	47.111	11247.7	35226.1	7633.69	10886.3	130355	725520	26405.1	67534.1	
2171	47.65	11213.7	35270.8	7637.23	10860	129669	723058	26493	67474.2	
2172	48.21	11240.1	35254.1	7626.61	10863.8	129580	728809	26561.4	67209.3	
2173	48.74	11221.2	35270.8	7640.75	10856.3	129243	723420	26502.7	67055.8	
2174	49.29	11209.9	35287.6	7637.23	10833.8	128651	721536	26585.8	67072.8	
2175	49.839	11225	35315.5	7623.09	10826.3	128508	725911	26595.6	66809.2	
2176	50.388	11202.4	35259.6	7623.09	10818.8	128261	722774	26585.8	66732.8	
2177	50.936	11198.6	35315.5	7616.02	10807.5	127817	719661	26644.5	66639.5	
2178	51.486	11191	35354.6	7601.88	10796.3	127698	725338	26703.3	66478.7	
2179	52.026	11183.5	35298.7	7623.09	10796.3	127619	721665	26693.5	66343.5	
2180	52.575	11187.3	35343.4	7630.16	10766.3	127153	718509	26796.4	66351.9	
2181	53.125	11179.7	35337.9	7601.88	10751.3	127051	724612	26899.5	66124.2	
2182	53.679	11168.4	35298.7	7612.48	10758.8	126917	719866	26879.9	66132.6	
2183	54.229	11176	35393.8	7623.09	10740.1	126525	717463	26948.7	66115.8	
2184	54.769	11168.4	35405	7616.02	10721.4	126564	721176	27032.4	65939.1	
2185	55.308	11183.5	35337.9	7605.41	10736.4	126549	719917	27022.5	65913.9	
2186	55.858	11160.9	35405	7601.88	10728.9	126220	718509	27160.5	65939.1	
2187	56.408	11176	35438.5	7623.09	10710.2	126244	719046	27205	65771.2	
2188	56.947	11164.6	35405	7608.95	10710.2	126244	718995	27214.8	65746.1	
2189	57.497	11172.2	35483.3	7616.02	10687.8	126072	718765	27363.2	65930.7	
2190	58.047	11194.8	35584.3	7623.09	10669	126400	721923	27427.6	65897.1	
2191	58.596	11176	35550.6	7612.48	10684	126494	722000	27462.3	65998	
2192	59.136	11179.7	35612.3	7640.75	10684	126228	719559	27591.3	66056.9	
